ticker,company_name,sector,industry,action,strategy_source,trigger_date,current_reference_price,recommended_entry_price,target_take_profit_price,target_stop_loss_price,recommended_holding_days,confidence_score,expected_alpha_pct,trigger_reason,trigger_accession,trigger_url
AMD,Advanced Micro Devices Inc.,Information Technology,Semiconductors,BUY_ENTRY_TARGET,CLUSTER_BUY,2026-02-27,399.8,399.8,539.73,351.82,90,75,20.5,"Cluster Buy Trigger: 2 independent insiders purchased $654,663.00 within 14 days",0000002488-26-000005,https://www.sec.gov/edgar/browse/?CIK=0000002488
DIS,The Walt Disney Company,Communication Services,Entertainment,BUY_ENTRY_TARGET,CLUSTER_BUY,2026-03-16,118.8,118.8,160.38,104.54,90,75,20.5,"Cluster Buy Trigger: 2 independent insiders purchased $1,248,426.00 within 14 days",0001744489-26-000004,https://www.sec.gov/edgar/browse/?CIK=0001744489
DIS,The Walt Disney Company,Communication Services,Entertainment,BUY_ENTRY_TARGET,CLUSTER_BUY,2026-03-20,112.03,112.03,151.24,98.59,90,75,20.5,"Cluster Buy Trigger: 2 independent insiders purchased $1,248,426.00 within 14 days",0001744489-26-000004,https://www.sec.gov/edgar/browse/?CIK=0001744489
TGT,Target Corporation,Consumer Staples,Discount Stores,BUY_ENTRY_TARGET,CLUSTER_BUY,2026-03-27,152.33,152.33,205.65,134.05,90,75,20.5,"Cluster Buy Trigger: 2 independent insiders purchased $642,890.00 within 14 days",0000027419-26-000006,https://www.sec.gov/edgar/browse/?CIK=0000027419
REGN,Regeneron Pharmaceuticals Inc.,Health Care,Biotechnology,BUY_ENTRY_TARGET,CLUSTER_BUY,2026-03-28,1048.6,1048.6,1415.61,922.77,90,75,20.5,"Cluster Buy Trigger: 2 independent insiders purchased $966,304.00 within 14 days",0000872589-26-000012,https://www.sec.gov/edgar/browse/?CIK=0000872589
REGN,Regeneron Pharmaceuticals Inc.,Health Care,Biotechnology,BUY_ENTRY_TARGET,CLUSTER_BUY,2026-04-02,988.91,988.91,1335.03,870.24,90,75,20.5,"Cluster Buy Trigger: 2 independent insiders purchased $966,304.00 within 14 days",0000872589-26-000012,https://www.sec.gov/edgar/browse/?CIK=0000872589
NVDA,NVIDIA Corporation,Information Technology,Semiconductors,BUY_ENTRY_TARGET,CLUSTER_BUY,2026-04-09,149.36,149.36,201.64,131.44,90,75,20.5,"Cluster Buy Trigger: 2 independent insiders purchased $2,582,842.00 within 14 days",0001045810-26-000011,https://www.sec.gov/edgar/browse/?CIK=0001045810
AMD,Advanced Micro Devices Inc.,Information Technology,Semiconductors,BUY_ENTRY_TARGET,CLUSTER_BUY,2026-05-23,437.72,437.72,590.92,385.19,90,75,20.5,"Cluster Buy Trigger: 2 independent insiders purchased $2,359,155.00 within 14 days",0000002488-26-000007,https://www.sec.gov/edgar/browse/?CIK=0000002488
CRWD,CrowdStrike Holdings Inc.,Information Technology,Software - Infrastructure,BUY_ENTRY_TARGET,CLUSTER_BUY,2026-05-26,393.04,393.04,530.6,345.88,90,75,20.5,"Cluster Buy Trigger: 2 independent insiders purchased $2,842,380.00 within 14 days",0001535527-26-000003,https://www.sec.gov/edgar/browse/?CIK=0001535527
V,Visa Inc.,Financials,Credit Services,BUY_ENTRY_TARGET,CLUSTER_BUY,2026-05-30,274.47,274.47,370.53,241.53,90,75,20.5,"Cluster Buy Trigger: 2 independent insiders purchased $1,717,610.00 within 14 days",0001403161-26-000003,https://www.sec.gov/edgar/browse/?CIK=0001403161
V,Visa Inc.,Financials,Credit Services,BUY_ENTRY_TARGET,CLUSTER_BUY,2026-05-31,292.44,292.44,394.79,257.35,90,75,20.5,"Cluster Buy Trigger: 2 independent insiders purchased $1,717,610.00 within 14 days",0001403161-26-000003,https://www.sec.gov/edgar/browse/?CIK=0001403161
GOOGL,Alphabet Inc.,Communication Services,Internet Content & Information,BUY_ENTRY_TARGET,CLUSTER_BUY,2026-06-09,192.37,192.37,259.7,169.29,90,75,20.5,"Cluster Buy Trigger: 2 independent insiders purchased $946,439.00 within 14 days",0001652044-26-000004,https://www.sec.gov/edgar/browse/?CIK=0001652044
PFE,Pfizer Inc.,Health Care,Pharmaceuticals,BUY_ENTRY_TARGET,CLUSTER_BUY,2026-06-13,33.91,33.91,45.78,29.84,90,75,20.5,"Cluster Buy Trigger: 2 independent insiders purchased $362,912.00 within 14 days",0000078003-26-000001,https://www.sec.gov/edgar/browse/?CIK=0000078003
ADBE,Adobe Inc.,Information Technology,Software - Infrastructure,BUY_ENTRY_TARGET,CLUSTER_BUY,2026-06-18,572.4,572.4,772.74,503.71,90,75,20.5,"Cluster Buy Trigger: 2 independent insiders purchased $3,197,214.00 within 14 days",0000796343-26-000002,https://www.sec.gov/edgar/browse/?CIK=0000796343
AXP,American Express Company,Financials,Credit Services,BUY_ENTRY_TARGET,CLUSTER_BUY,2026-07-04,263.63,263.63,355.9,231.99,90,75,20.5,"Cluster Buy Trigger: 2 independent insiders purchased $1,241,874.00 within 14 days",0000004962-26-000001,https://www.sec.gov/edgar/browse/?CIK=0000004962
TXN,Texas Instruments Incorporated,Information Technology,Semiconductors,BUY_ENTRY_TARGET,CLUSTER_BUY,2026-07-10,207.33,207.33,279.9,182.45,90,75,20.5,"Cluster Buy Trigger: 2 independent insiders purchased $1,013,355.00 within 14 days",0000097476-26-000005,https://www.sec.gov/edgar/browse/?CIK=0000097476
KO,The Coca-Cola Company,Consumer Staples,Beverages - Non-Alcoholic,BUY_ENTRY_TARGET,CLUSTER_BUY,2026-07-26,71.18,71.18,96.09,62.64,90,75,20.5,"Cluster Buy Trigger: 2 independent insiders purchased $1,430,467.00 within 14 days",0000021344-26-000002,https://www.sec.gov/edgar/browse/?CIK=0000021344
AMT,American Tower Corporation,Real Estate,REIT - Telecom Tower,BUY_ENTRY_TARGET,CONVICTION_BUY,2026-03-17,215.88,215.88,291.44,189.97,90,70,18.5,"C-Suite Conviction Buy: Insider_AMT_2026_13 (Chief Financial Officer) open-market purchase of $248,883.00",0001053507-26-000013,https://www.sec.gov/edgar/browse/?CIK=0001053507
AMT,American Tower Corporation,Real Estate,REIT - Telecom Tower,BUY_ENTRY_TARGET,CONVICTION_BUY,2026-03-20,207.88,207.88,280.64,182.93,90,70,18.5,"C-Suite Conviction Buy: Insider_AMT_2026_13 (Chief Financial Officer) open-market purchase of $248,883.00",0001053507-26-000013,https://www.sec.gov/edgar/browse/?CIK=0001053507
TXN,Texas Instruments Incorporated,Information Technology,Semiconductors,BUY_ENTRY_TARGET,CONVICTION_BUY,2026-03-22,193.94,193.94,261.82,170.67,90,70,18.5,"C-Suite Conviction Buy: Insider_TXN_2026_8 (Chief Executive Officer) open-market purchase of $223,520.00",0000097476-26-000008,https://www.sec.gov/edgar/browse/?CIK=0000097476
TXN,Texas Instruments Incorporated,Information Technology,Semiconductors,BUY_ENTRY_TARGET,CONVICTION_BUY,2026-03-26,200.08,200.08,270.11,176.07,90,70,18.5,"C-Suite Conviction Buy: Insider_TXN_2026_8 (Chief Executive Officer) open-market purchase of $223,520.00",0000097476-26-000008,https://www.sec.gov/edgar/browse/?CIK=0000097476
MS,Morgan Stanley,Financials,Capital Markets,BUY_ENTRY_TARGET,CONVICTION_BUY,2026-05-12,101.2,101.2,136.62,89.06,90,70,18.5,"C-Suite Conviction Buy: Insider_MS_2026_7 (Chief Executive Officer) open-market purchase of $154,440.00",0000895421-26-000007,https://www.sec.gov/edgar/browse/?CIK=0000895421
MS,Morgan Stanley,Financials,Capital Markets,BUY_ENTRY_TARGET,CONVICTION_BUY,2026-05-14,99.93,99.93,134.91,87.94,90,70,18.5,"C-Suite Conviction Buy: Insider_MS_2026_7 (Chief Executive Officer) open-market purchase of $154,440.00",0000895421-26-000007,https://www.sec.gov/edgar/browse/?CIK=0000895421
EBAY,eBay Inc.,Consumer Discretionary,Internet Retail,BUY_ENTRY_TARGET,CONVICTION_BUY,2026-06-09,58.12,58.12,78.46,51.15,90,70,18.5,"C-Suite Conviction Buy: Insider_EBAY_2026_10 (Chief Financial Officer) open-market purchase of $122,144.00",0001065088-26-000010,https://www.sec.gov/edgar/browse/?CIK=0001065088
BAC,Bank of America Corporation,Financials,Banks - Diversified,BUY_ENTRY_TARGET,CONVICTION_BUY,2026-06-11,45.51,45.51,61.44,40.05,90,70,18.5,"C-Suite Conviction Buy: Insider_BAC_2026_5 (Chief Executive Officer) open-market purchase of $220,092.00",0000070858-26-000005,https://www.sec.gov/edgar/browse/?CIK=0000070858
BAC,Bank of America Corporation,Financials,Banks - Diversified,BUY_ENTRY_TARGET,CONVICTION_BUY,2026-06-24,43.76,43.76,59.08,38.51,90,70,18.5,"C-Suite Conviction Buy: Insider_BAC_2026_5 (Chief Executive Officer) open-market purchase of $220,092.00",0000070858-26-000005,https://www.sec.gov/edgar/browse/?CIK=0000070858
SYK,Stryker Corporation,Health Care,Medical Devices,BUY_ENTRY_TARGET,CONVICTION_BUY,2026-08-04,365.04,365.04,492.8,321.24,90,70,18.5,"C-Suite Conviction Buy: Insider_SYK_2026_8 (Chief Financial Officer) open-market purchase of $229,493.00",0000310764-26-000008,https://www.sec.gov/edgar/browse/?CIK=0000310764
IBM,International Business Machines Corporation,Information Technology,IT Services,SELL_EXIT_TRIGGER,HEAVY_SELL_EXIT,2026-02-22,187.87,187.87,0.0,169.08,0,90,-18.0,"Heavy Sell Exit: 3 executives sold $2,633,053.00 over 14 days",0000051143-26-000004,https://www.sec.gov/edgar/browse/?CIK=0000051143
COST,Costco Wholesale Corporation,Consumer Staples,Discount Stores,SELL_EXIT_TRIGGER,HEAVY_SELL_EXIT,2026-03-08,881.68,881.68,0.0,793.51,0,90,-18.0,"Heavy Sell Exit: 2 executives sold $2,735,199.00 over 14 days",0000909832-26-000004,https://www.sec.gov/edgar/browse/?CIK=0000909832
FDX,FedEx Corporation,Industrials,Integrated Freight & Logistics,SELL_EXIT_TRIGGER,HEAVY_SELL_EXIT,2026-05-03,296.3,296.3,0.0,266.67,0,90,-18.0,"Heavy Sell Exit: 2 executives sold $2,664,149.00 over 14 days",0000036104-26-000001,https://www.sec.gov/edgar/browse/?CIK=0000036104
LIN,Linde plc,Materials,Specialty Chemicals,SELL_EXIT_TRIGGER,HEAVY_SELL_EXIT,2026-05-19,447.96,447.96,0.0,403.16,0,90,-18.0,"Heavy Sell Exit: 2 executives sold $3,749,900.00 over 14 days",0001707925-26-000002,https://www.sec.gov/edgar/browse/?CIK=0001707925
LOW,Lowe's Companies Inc.,Consumer Discretionary,Home Improvement Retail,SELL_EXIT_TRIGGER,HEAVY_SELL_EXIT,2026-07-12,252.17,252.17,0.0,226.95,0,90,-18.0,"Heavy Sell Exit: 2 executives sold $3,564,281.00 over 14 days",0000060667-26-000002,https://www.sec.gov/edgar/browse/?CIK=0000060667
AMGN,Amgen Inc.,Health Care,Biotechnology,SELL_EXIT_TRIGGER,HEAVY_SELL_EXIT,2026-08-03,328.51,328.51,0.0,295.66,0,90,-18.0,"Heavy Sell Exit: 2 executives sold $3,228,688.00 over 14 days",0000031462-26-000010,https://www.sec.gov/edgar/browse/?CIK=0000031462
DUK,Duke Energy Corporation,Utilities,Utilities - Regulated Electric,SELL_EXIT_TRIGGER,HEAVY_SELL_EXIT,2026-02-10,110.71,110.71,0.0,99.64,0,85,-16.5,"Heavy Sell Exit: 3 executives sold $2,222,111.00 over 14 days",0001326160-26-000011,https://www.sec.gov/edgar/browse/?CIK=0001326160
XOM,Exxon Mobil Corporation,Energy,Oil & Gas Integrated,SELL_EXIT_TRIGGER,HEAVY_SELL_EXIT,2026-03-02,118.65,118.65,0.0,106.79,0,85,-16.5,"Heavy Sell Exit: 2 executives sold $2,063,710.00 over 14 days",0000034088-26-000003,https://www.sec.gov/edgar/browse/?CIK=0000034088
MDT,Medtronic plc,Health Care,Medical Devices,SELL_EXIT_TRIGGER,HEAVY_SELL_EXIT,2026-03-07,94.94,94.94,0.0,85.45,0,85,-16.5,"Heavy Sell Exit: 2 executives sold $2,159,431.00 over 14 days",0000143899-26-000002,https://www.sec.gov/edgar/browse/?CIK=0000143899
LOW,Lowe's Companies Inc.,Consumer Discretionary,Home Improvement Retail,SELL_EXIT_TRIGGER,HEAVY_SELL_EXIT,2026-03-18,249.59,249.59,0.0,224.63,0,85,-16.5,"Heavy Sell Exit: 2 executives sold $2,292,075.00 over 14 days",0000060667-26-000004,https://www.sec.gov/edgar/browse/?CIK=0000060667
MDT,Medtronic plc,Health Care,Medical Devices,SELL_EXIT_TRIGGER,HEAVY_SELL_EXIT,2026-03-19,89.81,89.81,0.0,80.83,0,85,-16.5,"Heavy Sell Exit: 2 executives sold $2,159,431.00 over 14 days",0000143899-26-000002,https://www.sec.gov/edgar/browse/?CIK=0000143899
GS,The Goldman Sachs Group Inc.,Financials,Capital Markets,SELL_EXIT_TRIGGER,HEAVY_SELL_EXIT,2026-05-06,502.82,502.82,0.0,452.54,0,85,-16.5,"Heavy Sell Exit: 2 executives sold $2,496,790.00 over 14 days",0000886982-26-000003,https://www.sec.gov/edgar/browse/?CIK=0000886982
F,Ford Motor Company,Consumer Discretionary,Automotive,SELL_EXIT_TRIGGER,HEAVY_SELL_EXIT,2026-05-19,13.53,13.53,0.0,12.18,0,85,-16.5,"Heavy Sell Exit: 3 executives sold $2,453,594.00 over 14 days",0000037996-26-000003,https://www.sec.gov/edgar/browse/?CIK=0000037996
CB,Chubb Limited,Financials,Insurance - Property & Casualty,SELL_EXIT_TRIGGER,HEAVY_SELL_EXIT,2026-05-23,265.67,265.67,0.0,239.1,0,85,-16.5,"Heavy Sell Exit: 2 executives sold $2,312,536.00 over 14 days",0001559720-26-000012,https://www.sec.gov/edgar/browse/?CIK=0001559720
GM,General Motors Company,Consumer Discretionary,Automotive,SELL_EXIT_TRIGGER,HEAVY_SELL_EXIT,2026-07-13,53.87,53.87,0.0,48.48,0,85,-16.5,"Heavy Sell Exit: 2 executives sold $2,401,627.00 over 14 days",0001467858-26-000007,https://www.sec.gov/edgar/browse/?CIK=0001467858
WFC,Wells Fargo & Company,Financials,Banks - Diversified,SELL_EXIT_TRIGGER,HEAVY_SELL_EXIT,2026-08-01,65.56,65.56,0.0,59.0,0,85,-16.5,"Heavy Sell Exit: 2 executives sold $2,077,735.00 over 14 days",0000072971-26-000003,https://www.sec.gov/edgar/browse/?CIK=0000072971
SHW,The Sherwin-Williams Company,Materials,Specialty Chemicals,SELL_EXIT_TRIGGER,HEAVY_SELL_EXIT,2026-02-12,358.21,358.21,0.0,322.39,0,80,-15.0,"Heavy Sell Exit: 3 executives sold $1,585,917.00 over 14 days",0000089800-26-000005,https://www.sec.gov/edgar/browse/?CIK=0000089800
JNJ,Johnson & Johnson,Health Care,Pharmaceuticals,SELL_EXIT_TRIGGER,HEAVY_SELL_EXIT,2026-02-14,158.63,158.63,0.0,142.77,0,80,-15.0,"Heavy Sell Exit: 2 executives sold $1,784,814.00 over 14 days",0000200406-26-000012,https://www.sec.gov/edgar/browse/?CIK=0000200406
IBM,International Business Machines Corporation,Information Technology,IT Services,SELL_EXIT_TRIGGER,HEAVY_SELL_EXIT,2026-02-18,195.88,195.88,0.0,176.29,0,80,-15.0,"Heavy Sell Exit: 2 executives sold $1,749,339.00 over 14 days",0000051143-26-000004,https://www.sec.gov/edgar/browse/?CIK=0000051143
AMD,Advanced Micro Devices Inc.,Information Technology,Semiconductors,SELL_EXIT_TRIGGER,HEAVY_SELL_EXIT,2026-02-27,399.8,399.8,0.0,359.82,0,80,-15.0,"Heavy Sell Exit: 2 executives sold $1,518,330.00 over 14 days",0000002488-26-000010,https://www.sec.gov/edgar/browse/?CIK=0000002488
PGR,The Progressive Corporation,Financials,Insurance - Property & Casualty,SELL_EXIT_TRIGGER,HEAVY_SELL_EXIT,2026-03-15,232.35,232.35,0.0,209.12,0,80,-15.0,"Heavy Sell Exit: 2 executives sold $1,904,879.00 over 14 days",0000080661-26-000001,https://www.sec.gov/edgar/browse/?CIK=0000080661
META,Meta Platforms Inc.,Communication Services,Internet Content & Information,SELL_EXIT_TRIGGER,HEAVY_SELL_EXIT,2026-04-09,518.15,518.15,0.0,466.33,0,80,-15.0,"Heavy Sell Exit: 2 executives sold $1,676,460.00 over 14 days",0001326801-26-000007,https://www.sec.gov/edgar/browse/?CIK=0001326801
NEE,NextEra Energy Inc.,Utilities,Utilities - Regulated Electric,SELL_EXIT_TRIGGER,HEAVY_SELL_EXIT,2026-04-09,74.96,74.96,0.0,67.46,0,80,-15.0,"Heavy Sell Exit: 2 executives sold $1,693,066.00 over 14 days",0000753308-26-000008,https://www.sec.gov/edgar/browse/?CIK=0000753308
META,Meta Platforms Inc.,Communication Services,Internet Content & Information,SELL_EXIT_TRIGGER,HEAVY_SELL_EXIT,2026-04-10,550.94,550.94,0.0,495.85,0,80,-15.0,"Heavy Sell Exit: 2 executives sold $1,676,460.00 over 14 days",0001326801-26-000007,https://www.sec.gov/edgar/browse/?CIK=0001326801
MDT,Medtronic plc,Health Care,Medical Devices,SELL_EXIT_TRIGGER,HEAVY_SELL_EXIT,2026-05-17,88.51,88.51,0.0,79.66,0,80,-15.0,"Heavy Sell Exit: 3 executives sold $1,813,140.00 over 14 days",0000143899-26-000008,https://www.sec.gov/edgar/browse/?CIK=0000143899
MDT,Medtronic plc,Health Care,Medical Devices,SELL_EXIT_TRIGGER,HEAVY_SELL_EXIT,2026-05-23,94.05,94.05,0.0,84.64,0,80,-15.0,"Heavy Sell Exit: 3 executives sold $1,812,157.00 over 14 days",0000143899-26-000005,https://www.sec.gov/edgar/browse/?CIK=0000143899
PGR,The Progressive Corporation,Financials,Insurance - Property & Casualty,SELL_EXIT_TRIGGER,HEAVY_SELL_EXIT,2026-05-28,226.75,226.75,0.0,204.08,0,80,-15.0,"Heavy Sell Exit: 2 executives sold $1,694,251.00 over 14 days",0000080661-26-000004,https://www.sec.gov/edgar/browse/?CIK=0000080661
MDT,Medtronic plc,Health Care,Medical Devices,SELL_EXIT_TRIGGER,HEAVY_SELL_EXIT,2026-06-02,93.65,93.65,0.0,84.29,0,80,-15.0,"Heavy Sell Exit: 2 executives sold $1,506,412.00 over 14 days",0000143899-26-000003,https://www.sec.gov/edgar/browse/?CIK=0000143899
MCD,McDonald's Corporation,Consumer Discretionary,Restaurants,SELL_EXIT_TRIGGER,HEAVY_SELL_EXIT,2026-06-30,288.11,288.11,0.0,259.3,0,80,-15.0,"Heavy Sell Exit: 2 executives sold $1,710,354.00 over 14 days",0000063908-26-000004,https://www.sec.gov/edgar/browse/?CIK=0000063908
MDT,Medtronic plc,Health Care,Medical Devices,SELL_EXIT_TRIGGER,HEAVY_SELL_EXIT,2026-07-12,92.3,92.3,0.0,83.07,0,80,-15.0,"Heavy Sell Exit: 2 executives sold $1,616,819.00 over 14 days",0000143899-26-000010,https://www.sec.gov/edgar/browse/?CIK=0000143899
SPG,Simon Property Group Inc.,Real Estate,REIT - Retail,SELL_EXIT_TRIGGER,HEAVY_SELL_EXIT,2026-08-04,163.23,163.23,0.0,146.91,0,80,-15.0,"Heavy Sell Exit: 2 executives sold $1,926,228.00 over 14 days",0000906345-26-000004,https://www.sec.gov/edgar/browse/?CIK=0000906345
F,Ford Motor Company,Consumer Discretionary,Automotive,SELL_EXIT_TRIGGER,HEAVY_SELL_EXIT,2026-02-10,14.55,14.55,0.0,13.1,0,75,-13.5,"Heavy Sell Exit: 2 executives sold $1,214,220.00 over 14 days",0000037996-26-000007,https://www.sec.gov/edgar/browse/?CIK=0000037996
GOOGL,Alphabet Inc.,Communication Services,Internet Content & Information,SELL_EXIT_TRIGGER,HEAVY_SELL_EXIT,2026-02-10,193.41,193.41,0.0,174.07,0,75,-13.5,"Heavy Sell Exit: 2 executives sold $1,316,077.00 over 14 days",0001652044-26-000002,https://www.sec.gov/edgar/browse/?CIK=0001652044
SHW,The Sherwin-Williams Company,Materials,Specialty Chemicals,SELL_EXIT_TRIGGER,HEAVY_SELL_EXIT,2026-02-10,341.82,341.82,0.0,307.64,0,75,-13.5,"Heavy Sell Exit: 2 executives sold $1,283,607.00 over 14 days",0000089800-26-000005,https://www.sec.gov/edgar/browse/?CIK=0000089800
LLY,Eli Lilly and Company,Health Care,Pharmaceuticals,SELL_EXIT_TRIGGER,HEAVY_SELL_EXIT,2026-03-25,864.03,864.03,0.0,777.63,0,75,-13.5,"Heavy Sell Exit: 2 executives sold $1,425,973.00 over 14 days",0000059478-26-000005,https://www.sec.gov/edgar/browse/?CIK=0000059478
LLY,Eli Lilly and Company,Health Care,Pharmaceuticals,SELL_EXIT_TRIGGER,HEAVY_SELL_EXIT,2026-04-04,917.57,917.57,0.0,825.81,0,75,-13.5,"Heavy Sell Exit: 2 executives sold $1,169,000.00 over 14 days",0000059478-26-000009,https://www.sec.gov/edgar/browse/?CIK=0000059478
VZ,Verizon Communications Inc.,Communication Services,Telecom Services,SELL_EXIT_TRIGGER,HEAVY_SELL_EXIT,2026-04-09,44.12,44.12,0.0,39.71,0,75,-13.5,"Heavy Sell Exit: 2 executives sold $1,046,346.00 over 14 days",0000732712-26-000005,https://www.sec.gov/edgar/browse/?CIK=0000732712
AMT,American Tower Corporation,Real Estate,REIT - Telecom Tower,SELL_EXIT_TRIGGER,HEAVY_SELL_EXIT,2026-04-11,204.66,204.66,0.0,184.19,0,75,-13.5,"Heavy Sell Exit: 2 executives sold $1,018,032.00 over 14 days",0001053507-26-000005,https://www.sec.gov/edgar/browse/?CIK=0001053507
AXP,American Express Company,Financials,Credit Services,SELL_EXIT_TRIGGER,HEAVY_SELL_EXIT,2026-04-13,252.12,252.12,0.0,226.91,0,75,-13.5,"Heavy Sell Exit: 2 executives sold $1,174,025.00 over 14 days",0000004962-26-000014,https://www.sec.gov/edgar/browse/?CIK=0000004962
AXP,American Express Company,Financials,Credit Services,SELL_EXIT_TRIGGER,HEAVY_SELL_EXIT,2026-04-16,260.55,260.55,0.0,234.5,0,75,-13.5,"Heavy Sell Exit: 3 executives sold $1,300,881.00 over 14 days",0000004962-26-000014,https://www.sec.gov/edgar/browse/?CIK=0000004962
VZ,Verizon Communications Inc.,Communication Services,Telecom Services,SELL_EXIT_TRIGGER,HEAVY_SELL_EXIT,2026-04-22,44.15,44.15,0.0,39.73,0,75,-13.5,"Heavy Sell Exit: 2 executives sold $1,006,528.00 over 14 days",0000732712-26-000003,https://www.sec.gov/edgar/browse/?CIK=0000732712
LLY,Eli Lilly and Company,Health Care,Pharmaceuticals,SELL_EXIT_TRIGGER,HEAVY_SELL_EXIT,2026-05-06,843.05,843.05,0.0,758.75,0,75,-13.5,"Heavy Sell Exit: 2 executives sold $1,030,654.00 over 14 days",0000059478-26-000010,https://www.sec.gov/edgar/browse/?CIK=0000059478
COP,ConocoPhillips,Energy,Oil & Gas E&P,SELL_EXIT_TRIGGER,HEAVY_SELL_EXIT,2026-05-08,119.59,119.59,0.0,107.63,0,75,-13.5,"Heavy Sell Exit: 2 executives sold $1,140,113.00 over 14 days",0001163165-26-000002,https://www.sec.gov/edgar/browse/?CIK=0001163165
CB,Chubb Limited,Financials,Insurance - Property & Casualty,SELL_EXIT_TRIGGER,HEAVY_SELL_EXIT,2026-05-11,264.77,264.77,0.0,238.29,0,75,-13.5,"Heavy Sell Exit: 2 executives sold $1,173,308.00 over 14 days",0001559720-26-000007,https://www.sec.gov/edgar/browse/?CIK=0001559720
MDT,Medtronic plc,Health Care,Medical Devices,SELL_EXIT_TRIGGER,HEAVY_SELL_EXIT,2026-05-16,96.19,96.19,0.0,86.57,0,75,-13.5,"Heavy Sell Exit: 2 executives sold $1,422,050.00 over 14 days",0000143899-26-000008,https://www.sec.gov/edgar/browse/?CIK=0000143899
F,Ford Motor Company,Consumer Discretionary,Automotive,SELL_EXIT_TRIGGER,HEAVY_SELL_EXIT,2026-05-18,13.51,13.51,0.0,12.16,0,75,-13.5,"Heavy Sell Exit: 2 executives sold $1,335,169.00 over 14 days",0000037996-26-000003,https://www.sec.gov/edgar/browse/?CIK=0000037996
CSCO,Cisco Systems Inc.,Information Technology,Communication Equipment,SELL_EXIT_TRIGGER,HEAVY_SELL_EXIT,2026-06-06,57.58,57.58,0.0,51.82,0,75,-13.5,"Heavy Sell Exit: 2 executives sold $1,422,258.00 over 14 days",0000023217-26-000001,https://www.sec.gov/edgar/browse/?CIK=0000023217
CSCO,Cisco Systems Inc.,Information Technology,Communication Equipment,SELL_EXIT_TRIGGER,HEAVY_SELL_EXIT,2026-06-07,56.08,56.08,0.0,50.47,0,75,-13.5,"Heavy Sell Exit: 2 executives sold $1,422,258.00 over 14 days",0000023217-26-000001,https://www.sec.gov/edgar/browse/?CIK=0000023217
COP,ConocoPhillips,Energy,Oil & Gas E&P,SELL_EXIT_TRIGGER,HEAVY_SELL_EXIT,2026-06-10,120.74,120.74,0.0,108.67,0,75,-13.5,"Heavy Sell Exit: 2 executives sold $1,246,040.00 over 14 days",0001163165-26-000001,https://www.sec.gov/edgar/browse/?CIK=0001163165
CB,Chubb Limited,Financials,Insurance - Property & Casualty,SELL_EXIT_TRIGGER,HEAVY_SELL_EXIT,2026-06-11,284.3,284.3,0.0,255.87,0,75,-13.5,"Heavy Sell Exit: 2 executives sold $1,005,797.00 over 14 days",0001559720-26-000006,https://www.sec.gov/edgar/browse/?CIK=0001559720
JNJ,Johnson & Johnson,Health Care,Pharmaceuticals,SELL_EXIT_TRIGGER,HEAVY_SELL_EXIT,2026-06-14,167.73,167.73,0.0,150.96,0,75,-13.5,"Heavy Sell Exit: 2 executives sold $1,219,186.00 over 14 days",0000200406-26-000005,https://www.sec.gov/edgar/browse/?CIK=0000200406
DE,Deere & Company,Industrials,Industrial Machinery,SELL_EXIT_TRIGGER,HEAVY_SELL_EXIT,2026-07-26,428.81,428.81,0.0,385.93,0,75,-13.5,"Heavy Sell Exit: 2 executives sold $1,464,428.00 over 14 days",0000315189-26-000003,https://www.sec.gov/edgar/browse/?CIK=0000315189
TGT,Target Corporation,Consumer Staples,Discount Stores,SELL_EXIT_TRIGGER,HEAVY_SELL_EXIT,2026-07-30,160.69,160.69,0.0,144.62,0,75,-13.5,"Heavy Sell Exit: 2 executives sold $1,104,999.00 over 14 days",0000027419-26-000001,https://www.sec.gov/edgar/browse/?CIK=0000027419
